timestamp,day,dte_open,t_row,T_years,voucher,K,S,mid,m_nb,iv
254000,2,6,2540,0.01574246575342466,VEV_6000,6000,5267.5,0.5,1.0377353763237367,0.4076790070533753
580000,1,7,5800,0.01758904109589041,VEV_5300,5300,5234.5,42.0,0.0937652428963211,0.2509189333021641
822000,1,7,8220,0.016926027397260273,VEV_5200,5200,5242.5,89.0,-0.0625661339224927,0.2419711497426033
564000,2,6,5640,0.014893150684931506,VEV_5200,5200,5237.5,81.5,-0.05888075251365896,0.23978604659438138
686000,1,7,6860,0.017298630136986303,VEV_5100,5100,5231.5,150.0,-0.19355748301163436,0.2355027157068253
542000,2,6,5420,0.014953424657534247,VEV_5100,5100,5241.5,155.0,-0.22379978782917573,0.2347325797379017
692000,1,7,6920,0.017282191780821916,VEV_4000,4000,5235.5,1235.5,-2.047500425772643,0.2575
342000,0,8,3420,0.02098082191780822,VEV_5500,5500,5256.0,8.5,0.3132797284607848,0.24065717577934267
928000,1,7,9280,0.016635616438356166,VEV_5300,5300,5277.5,58.0,0.0329845592737397,0.25232898063957687
724000,0,8,7240,0.019934246575342464,VEV_5200,5200,5267.5,110.0,-0.09134755044615148,0.24160101830959324
770000,2,6,7700,0.014328767123287673,VEV_5000,5000,5237.5,241.0,-0.38767983547581997,0.24304174274206158
536000,1,7,5360,0.017709589041095892,VEV_5400,5400,5242.5,14.5,0.22243051222149463,0.23034393325448035
90000,2,6,900,0.016191780821917807,VEV_5000,5000,5268.5,271.5,-0.4110730233337621,0.24361489325761798
384000,0,8,3840,0.020865753424657532,VEV_5100,5100,5272.5,190.5,-0.2302812928926174,0.24954916670918462
758000,1,7,7580,0.017101369863013697,VEV_5000,5000,5271.5,274.5,-0.4043446326764904,0.2391063413023949
868000,1,7,8680,0.0168,VEV_5400,5400,5250.5,14.5,0.21660829149679728,0.22854131646454334
910000,1,7,9100,0.016684931506849316,VEV_5400,5400,5260.5,15.5,0.20262321658521876,0.2247797764837742
356000,1,7,3560,0.018202739726027397,VEV_4000,4000,5241.5,1241.5,-2.0035451070888888,0.2575
64000,0,8,640,0.02174246575342466,VEV_6000,6000,5241.5,0.5,0.9165734722265089,0.35869207501411426
230000,2,6,2300,0.01580821917808219,VEV_5500,5500,5265.0,6.5,0.347305252321067,0.25144648492336275
792000,1,7,7920,0.017008219178082193,VEV_5100,5100,5260.5,174.0,-0.23759081145743371,0.23838139116764068
240000,1,7,2400,0.018520547945205478,VEV_5000,5000,5254.5,259.0,-0.3648090210713034,0.23785456240177155
566000,1,7,5660,0.017627397260273972,VEV_5200,5200,5234.5,86.5,-0.0498063749680767,0.24557394184172154
608000,0,8,6080,0.02025205479452055,VEV_4500,4500,5238.5,738.0,-1.0677964026781326,0.010000000000000002
392000,0,8,3920,0.020843835616438357,VEV_5000,5000,5263.5,269.0,-0.35573103402662415,0.24077141642570496
646000,0,8,6460,0.020147945205479453,VEV_6000,6000,5227.5,0.5,0.9709945006740545,0.3792239987850189
654000,0,8,6540,0.020126027397260274,VEV_5000,5000,5232.5,240.0,-0.3203811273299666,0.24119657337665562
502000,2,6,5020,0.015063013698630138,VEV_5100,5100,5244.0,157.0,-0.22686949157092345,0.23331560626626016
758000,0,8,7580,0.01984109589041096,VEV_5500,5500,5269.5,10.5,0.30394071813512535,0.2514103864133358
584000,2,6,5840,0.014838356164383563,VEV_5300,5300,5219.5,31.0,0.12564533254551885,0.24754570677876478
300000,1,7,3000,0.018356164383561645,VEV_5400,5400,5268.5,20.5,0.18196313620205082,0.23098528295755383
766000,0,8,7660,0.01981917808219178,VEV_5000,5000,5262.5,268.0,-0.36346119857154713,0.2462190017104149
370000,0,8,3700,0.020904109589041094,VEV_4500,4500,5277.0,777.0,-1.1016569672818006,0.13375
240000,1,7,2400,0.018520547945205478,VEV_4500,4500,5254.5,754.0,-1.1390051077246761,0.010000000000000002
228000,1,7,2280,0.018553424657534248,VEV_4500,4500,5253.5,753.5,-1.1365981739150264,0.13375
328000,1,7,3280,0.01827945205479452,VEV_5400,5400,5253.0,17.0,0.20413683817967468,0.22992281839251522
768000,0,8,7680,0.019813698630136985,VEV_5400,5400,5256.5,18.5,0.19134220901597226,0.22480200797319416
536000,0,8,5360,0.02044931506849315,VEV_5200,5200,5251.5,100.5,-0.0689164235849419,0.24095867283642292
156000,0,8,1560,0.02149041095890411,VEV_5200,5200,5240.5,93.5,-0.05292288844838869,0.23398227065801624
30000,2,6,300,0.016356164383561644,VEV_5100,5100,5264.5,176.0,-0.2482237198201283,0.2340588490664959
546000,2,6,5460,0.014942465753424656,VEV_5300,5300,5235.5,36.0,0.10016796488217403,0.2455369582027197
922000,0,8,9220,0.01939178082191781,VEV_6000,6000,5262.5,0.5,0.9418251360156085,0.36972101807594293
588000,0,8,5880,0.020306849315068494,VEV_5300,5300,5240.5,46.0,0.07922624792639614,0.2398728408664465
330000,1,7,3300,0.018273972602739726,VEV_6000,6000,5246.5,0.5,0.992728454177328,0.3887785530090332
668000,0,8,6680,0.020087671232876712,VEV_5400,5400,5243.5,16.0,0.2075039548995576,0.22317654237151144
878000,1,7,8780,0.016772602739726028,VEV_5000,5000,5237.5,242.5,-0.35832523493738777,0.24300503939390178
20000,1,7,200,0.019123287671232878,VEV_5100,5100,5227.0,151.0,-0.17786895592457136,0.2454127155989409
628000,1,7,6280,0.017457534246575344,VEV_6000,6000,5228.5,0.5,1.04168775593191,0.40689136028289796
916000,1,7,9160,0.01666849315068493,VEV_5300,5300,5264.5,52.0,0.052055049699523535,0.25100307218730455
972000,2,6,9720,0.013775342465753427,VEV_5300,5300,5264.5,44.5,0.057261119377579765,0.2450349425524473
586000,2,6,5860,0.014832876712328765,VEV_5300,5300,5214.5,29.0,0.13353784523148693,0.2454513367265463
272000,2,6,2720,0.015693150684931507,VEV_5500,5500,5279.5,8.5,0.32662203830734793,0.25783782422542567
684000,0,8,6840,0.020043835616438355,VEV_5000,5000,5234.5,242.0,-0.323736609353333,0.24318231597542758
974000,1,7,9740,0.01650958904109589,VEV_4500,4500,5258.5,758.5,-1.2123032747504763,0.13375
884000,1,7,8840,0.01675616438356164,VEV_5400,5400,5254.5,14.5,0.21100833409511643,0.2248329432308674
682000,1,7,6820,0.01730958904109589,VEV_6000,6000,5224.5,0.5,1.0519470299636478,0.410665078163147
454000,2,6,4540,0.015194520547945206,VEV_5400,5400,5237.5,11.5,0.24787576829665162,0.23466625407338146
108000,0,8,1080,0.02162191780821918,VEV_4000,4000,5231.0,1231.0,-1.824679879166599,0.2575
16000,0,8,160,0.021873972602739725,VEV_4000,4000,5242.5,1242.5,-1.8289846328163786,0.2575
212000,1,7,2120,0.018597260273972602,VEV_5200,5200,5255.5,100.5,-0.07784984763800853,0.2434613086283207
258000,1,7,2580,0.01847123287671233,VEV_5400,5400,5258.5,18.5,0.19537451835109387,0.2308187385648489
546000,0,8,5460,0.020421917808219177,VEV_6500,6500,5240.0,0.5,1.5078567085123764,0.5592185163497924
84000,2,6,840,0.016208219178082194,VEV_5100,5100,5268.5,179.5,-0.2553198350360895,0.2354877865314484
38000,1,7,380,0.019073972602739724,VEV_5000,5000,5231.5,239.0,-0.32771417986163254,0.2469934748113156
222000,1,7,2220,0.018569863013698628,VEV_6000,6000,5243.5,0.5,0.9889849890630185,0.38714248061180123
884000,0,8,8840,0.019495890410958904,VEV_5500,5500,5250.5,8.5,0.3324898073289998,0.25391347214579585
70000,0,8,700,0.021726027397260272,VEV_6500,6500,5240.5,0.5,1.461254373431853,0.5419570851325988
748000,2,6,7480,0.01438904109589041,VEV_5200,5200,5212.5,66.5,-0.020015630560214746,0.24100550353527073
16000,2,6,160,0.016394520547945206,VEV_5500,5500,5272.0,7.5,0.33066178420703096,0.25020429491996765
732000,1,7,7320,0.017172602739726026,VEV_6000,6000,5280.5,0.5,0.9747749477086942,0.38370829820632935
872000,1,7,8720,0.01678904109589041,VEV_6500,6500,5243.5,0.5,1.6578587991827936,0.6150231838226319
2000,0,8,20,0.021912328767123287,VEV_5100,5100,5247.5,170.0,-0.19260685120607465,0.2422866244614124
916000,2,6,9160,0.01392876712328767,VEV_4000,4000,5287.5,1288.0,-2.3644358178371943,0.8751300168037415
844000,0,8,8440,0.019605479452054795,VEV_5100,5100,5251.0,171.0,-0.2083851230261772,0.24746636971831323
118000,2,6,1180,0.016115068493150683,VEV_6500,6500,5260.5,0.5,1.6666734790900184,0.6191488289833069
342000,1,7,3420,0.01824109589041096,VEV_5200,5200,5251.5,97.5,-0.072968707162896,0.2440052056312561
322000,0,8,3220,0.021035616438356164,VEV_4000,4000,5259.0,1259.0,-1.8867411835381431,0.2575
444000,0,8,4440,0.0207013698630137,VEV_5400,5400,5249.0,18.5,0.19711863503511523,0.227010508030653
150000,0,8,1500,0.021506849315068494,VEV_5500,5500,5228.5,6.5,0.3451955299396167,0.24127989351749424
826000,2,6,8260,0.014175342465753426,VEV_5000,5000,5255.5,258.0,-0.41858837029949475,0.24179114401340485
836000,0,8,8360,0.01962739726027397,VEV_4000,4000,5253.0,1253.0,-1.9451051708049645,0.2575
952000,0,8,9520,0.01930958904109589,VEV_5500,5500,5239.5,7.0,0.34918239696221737,0.2510045252740383
620000,0,8,6200,0.020219178082191782,VEV_5100,5100,5227.0,152.0,-0.17298151093387282,0.2430886029452085
972000,1,7,9720,0.016515068493150688,VEV_5100,5100,5266.5,178.5,-0.24998228910923698,0.23808304369449618
654000,0,8,6540,0.020126027397260274,VEV_5300,5300,5232.5,43.0,0.09035022049879932,0.24076428376138215
192000,0,8,1920,0.021391780821917807,VEV_5400,5400,5232.5,17.5,0.21543778560357138,0.2335696751624346
908000,0,8,9080,0.019430136986301368,VEV_4500,4500,5244.5,744.0,-1.098359179828758,0.010000000000000002
116000,1,7,1160,0.01886027397260274,VEV_5200,5200,5255.0,101.5,-0.07661232736219092,0.2465837633609772
786000,2,6,7860,0.014284931506849317,VEV_5300,5300,5244.5,38.0,0.08807687898988471,0.245954362899065
464000,2,6,4640,0.015167123287671232,VEV_5500,5500,5239.5,4.5,0.3939918596266586,0.25556907638907433
814000,0,8,8140,0.01968767123287671,VEV_5100,5100,5250.5,171.0,-0.20727102781019102,0.24891926467418668
382000,0,8,3820,0.02087123287671233,VEV_6000,6000,5271.0,0.5,0.896659869668187,0.3524443626403808
212000,1,7,2120,0.018597260273972602,VEV_5000,5000,5255.5,261.0,-0.36545125149461377,0.2491195841133594
724000,0,8,7240,0.019934246575342464,VEV_4500,4500,5267.5,767.5,-1.11537594387921,0.13375
696000,0,8,6960,0.020010958904109588,VEV_5400,5400,5248.5,17.0,0.20116366932397461,0.22399369344115252
624000,0,8,6240,0.020208219178082194,VEV_5000,5000,5219.5,228.5,-0.3022300533892008,0.2426751813292503
80000,0,8,800,0.0216986301369863,VEV_5100,5100,5249.5,170.5,-0.19613986432489344,0.23849841259419918
536000,0,8,5360,0.02044931506849315,VEV_6000,6000,5251.5,0.5,0.9317810675930227,0.3651786541938781
150000,1,7,1500,0.01876712328767123,VEV_6500,6500,5267.0,0.5,1.5354142569288012,0.5706928563117981
992000,2,6,9920,0.01372054794520548,VEV_5200,5200,5287.5,113.5,-0.14245917480763187,0.2442554684728384
990000,2,6,9900,0.013726027397260273,VEV_6000,6000,5289.5,0.5,1.0757746467203264,0.42406050205230705
622000,1,7,6220,0.017473972602739727,VEV_5300,5300,5234.5,41.0,0.09407346476550324,0.2478785300254822
314000,1,7,3140,0.018317808219178083,VEV_5200,5200,5257.5,101.5,-0.08125266044317914,0.24430925481021404
586000,0,8,5860,0.020312328767123286,VEV_5300,5300,5237.5,45.0,0.08323340460879311,0.2402718791365624
914000,0,8,9140,0.019413698630136988,VEV_5100,5100,5259.0,178.5,-0.22033792433934382,0.25385341614484797
904000,0,8,9040,0.01944109589041096,VEV_6500,6500,5242.0,0.5,1.5426882281075787,0.5722287321090699
222000,0,8,2220,0.02130958904109589,VEV_5500,5500,5228.0,6.5,0.34744469394548705,0.24274529829621314
962000,0,8,9620,0.019282191780821918,VEV_4500,4500,5236.0,736.0,-1.0908835459149322,0.13375
494000,2,6,4940,0.015084931506849315,VEV_5500,5500,5241.5,4.5,0.3919564365431654,0.2546787399053574
48000,2,6,480,0.016306849315068494,VEV_5400,5400,5259.5,15.5,0.2064474909499586,0.22840721942484382
426000,2,6,4260,0.015271232876712329,VEV_4500,4500,5234.0,734.0,-1.2227082334969535,0.13375
548000,0,8,5480,0.020416438356164385,VEV_4500,4500,5242.5,743.0,-1.0688309365942308,0.41927986145019536
906000,2,6,9060,0.013956164383561644,VEV_5100,5100,5279.0,187.0,-0.29200315277611755,0.24021828457713126
44000,2,6,440,0.016317808219178085,VEV_5400,5400,5251.5,14.0,0.2182945563413956,0.22798236489295962
590000,1,7,5900,0.01756164383561644,VEV_5100,5100,5244.0,160.0,-0.21011131979990816,0.23308777406811715
754000,0,8,7540,0.019852054794520547,VEV_4000,4000,5272.5,1272.5,-1.9603656916400234,0.2575
598000,1,7,5980,0.01753972602739726,VEV_6000,6000,5238.5,0.5,1.0248165169686876,0.4008772039413452
612000,2,6,6120,0.014761643835616439,VEV_6500,6500,5242.5,0.5,1.7696140531823814,0.6564285731315613
274000,0,8,2740,0.021167123287671234,VEV_5000,5000,5249.5,256.0,-0.3346977175494371,0.23876972675323488
250000,1,7,2500,0.018493150684931507,VEV_6500,6500,5266.5,0.5,1.5474439879550572,0.5751404523849487
736000,2,6,7360,0.014421917808219178,VEV_6500,6500,5230.5,0.5,1.8094176692286352,0.670548150539398
130000,2,6,1300,0.016082191780821917,VEV_4500,4500,5252.5,754.0,-1.2193040854838766,0.5462158536911011
132000,1,7,1320,0.018816438356164384,VEV_5300,5300,5262.5,52.5,0.05176397933186769,0.2410037406533957
368000,1,7,3680,0.01816986301369863,VEV_5000,5000,5250.0,255.0,-0.361956560683684,0.24259903073310848
280000,1,7,2800,0.018410958904109587,VEV_5500,5500,5260.0,8.5,0.3288234628411705,0.25370998099446296
100000,2,6,1000,0.016164383561643837,VEV_5000,5000,5263.5,267.0,-0.4039531516883699,0.24784303635358806
714000,1,7,7140,0.017221917808219175,VEV_5100,5100,5272.5,184.5,-0.2534748871902998,0.23862772993743422
270000,1,7,2700,0.018438356164383562,VEV_5200,5200,5253.5,98.5,-0.07538149495835315,0.24176209703087806
252000,2,6,2520,0.015747945205479452,VEV_4500,4500,5272.5,773.0,-1.262460792825416,0.49307589650154104
648000,1,7,6480,0.0174027397260274,VEV_4000,4000,5207.0,1207.0,-1.9990192871309627,0.2575
750000,1,7,7500,0.017123287671232876,VEV_4000,4000,5272.5,1272.5,-2.1107959367546587,0.2575
334000,2,6,3340,0.015523287671232879,VEV_5400,5400,5270.0,16.5,0.1955863609276011,0.22837697014212613
924000,0,8,9240,0.019386301369863013,VEV_4500,4500,5270.5,771.0,-1.1351181797189116,0.44346654176712036
990000,1,7,9900,0.016465753424657534,VEV_5300,5300,5256.5,48.0,0.06422601182686166,0.2499439784884453
4000,0,8,40,0.021906849315068495,VEV_5400,5400,5242.0,21.5,0.2006345770976582,0.24085258275270466
306000,1,7,3060,0.01833972602739726,VEV_5300,5300,5264.5,54.0,0.04962661052973598,0.24645048506557937
378000,0,8,3780,0.02088219178082192,VEV_5500,5500,5278.5,11.5,0.2844582323211127,0.2444659447669983
722000,2,6,7220,0.01446027397260274,VEV_5000,5000,5237.5,241.0,-0.3859129603376435,0.2419340628385544
16000,1,7,160,0.019134246575342465,VEV_5400,5400,5233.5,14.5,0.22641115043908355,0.22992311343550684
960000,1,7,9600,0.01654794520547945,VEV_6000,6000,5262.5,0.5,1.0195466144019607,0.40023117780685424
142000,0,8,1420,0.02152876712328767,VEV_5500,5500,5234.5,7.5,0.33720321165255646,0.24542178079485893
204000,0,8,2040,0.02135890410958904,VEV_5300,5300,5227.5,42.0,0.09424539414585176,0.23644733272492885
120000,2,6,1200,0.01610958904109589,VEV_5200,5200,5253.0,95.5,-0.07989625182587498,0.2479781291633844
354000,2,6,3540,0.015468493150684931,VEV_5200,5200,5257.5,96.5,-0.0884199650984255,0.2453944229334593
936000,0,8,9360,0.019353424657534247,VEV_5200,5200,5260.5,105.5,-0.08314934950914714,0.2452902801334858
88000,0,8,880,0.021676712328767122,VEV_5000,5000,5236.5,244.0,-0.313899217314854,0.23527557685971262
294000,0,8,2940,0.021112328767123288,VEV_5500,5500,5243.0,7.5,0.32934596040354497,0.241669866591692
648000,1,7,6480,0.0174027397260274,VEV_5200,5200,5207.0,71.0,-0.010197500472925261,0.24628411769866948
2000,1,7,20,0.019172602739726027,VEV_5500,5500,5251.5,8.0,0.3339059406567699,0.25124771445989613
702000,2,6,7020,0.014515068493150684,VEV_5300,5300,5261.5,45.0,0.06051422849019902,0.24573451161384582
388000,2,6,3880,0.015375342465753426,VEV_5200,5200,5238.5,84.0,-0.059489757687286315,0.24357054091989994
516000,2,6,5160,0.015024657534246576,VEV_4500,4500,5246.5,746.0,-1.252161153533139,0.010000000000000002
164000,1,7,1640,0.018728767123287672,VEV_4000,4000,5253.5,1253.5,-1.9919182546211283,0.2575
510000,0,8,5100,0.02052054794520548,VEV_5400,5400,5228.5,14.5,0.22530216376643505,0.22645691886544225
806000,1,7,8060,0.01696986301369863,VEV_5500,5500,5247.5,5.5,0.36076523444904984,0.24660043329000475
218000,0,8,2180,0.02132054794520548,VEV_6500,6500,5222.5,0.5,1.4986480960397486,0.5550277256965637
68000,2,6,680,0.01625205479452055,VEV_4000,4000,5259.5,1259.5,-2.147270061056382,0.2575
974000,0,8,9740,0.01924931506849315,VEV_4000,4000,5233.5,1233.5,-1.9373088261538616,0.2575
808000,1,7,8080,0.016964383561643835,VEV_4500,4500,5248.5,748.0,-1.1813282428512528,0.010000000000000002
174000,1,7,1740,0.018701369863013698,VEV_4500,4500,5249.0,748.0,-1.1258271453383273,0.010000000000000002
598000,2,6,5980,0.0148,VEV_5500,5500,5234.5,3.5,0.4066964904080101,0.2491395732760429
438000,1,7,4380,0.017978082191780823,VEV_4000,4000,5233.0,1238.0,-2.0039201606049164,0.9955366486310958
162000,0,8,1620,0.021473972602739727,VEV_6500,6500,5251.0,0.5,1.4561460165404125,0.540521287918091
238000,2,6,2380,0.015786301369863014,VEV_5300,5300,5268.0,51.0,0.04820014025425085,0.24831296607851983
150000,0,8,1500,0.021506849315068494,VEV_4000,4000,5228.5,1228.5,-1.8262950287575346,0.2575
966000,1,7,9660,0.016531506849315068,VEV_5000,5000,5271.5,274.5,-0.41125473556093534,0.24319256871938705
668000,0,8,6680,0.020087671232876712,VEV_5000,5000,5243.5,250.0,-0.3355039329987014,0.24077823191881187
384000,0,8,3840,0.020865753424657532,VEV_5300,5300,5272.5,60.0,0.03601379927268072,0.23940443061292171
726000,1,7,7260,0.017189041095890412,VEV_5500,5500,5261.5,7.5,0.3381355736399041,0.25289026305079465
10000,0,8,100,0.02189041095890411,VEV_5000,5000,5232.5,241.0,-0.30719843406149355,0.239048822671175
570000,2,6,5700,0.014876712328767123,VEV_6500,6500,5229.5,0.5,1.7831128634635245,0.6607470583915711
178000,1,7,1780,0.01869041095890411,VEV_5000,5000,5247.5,253.0,-0.35339655673065967,0.24269533276557922
670000,2,6,6700,0.014602739726027398,VEV_4000,4000,5265.5,1265.5,-2.2747241037524275,0.2575
822000,0,8,8220,0.019665753424657532,VEV_5400,5400,5255.5,18.0,0.19341731017542327,0.22419339329004284
866000,2,6,8660,0.014065753424657535,VEV_5300,5300,5257.5,43.0,0.06788575956721522,0.24802428863942622
308000,1,7,3080,0.018334246575342467,VEV_6500,6500,5271.0,0.5,1.5478276847648222,0.5754968643188476
492000,2,6,4920,0.01509041095890411,VEV_5000,5000,5243.5,247.0,-0.387089934026168,0.2414063194394112
58000,1,7,580,0.019019178082191782,VEV_6500,6500,5247.5,0.5,1.5521017186345432,0.5759762501716612
46000,2,6,460,0.016312328767123286,VEV_5400,5400,5255.5,14.5,0.21236974773689155,0.22685316160321234
34000,1,7,340,0.019084931506849315,VEV_5000,5000,5234.5,242.0,-0.33176985820969224,0.249216668009758
86000,1,7,860,0.018942465753424658,VEV_5000,5000,5238.5,245.0,-0.33856523503439856,0.24422266706824305
878000,1,7,8780,0.016772602739726028,VEV_6500,6500,5237.5,0.5,1.6675115414247448,0.6183054780960083
462000,0,8,4620,0.02065205479452055,VEV_5000,5000,5228.5,237.0,-0.310953090471734,0.2431050884723663
684000,2,6,6840,0.014564383561643836,VEV_5500,5500,5281.5,7.0,0.3359043778435267,0.2524293026328087
878000,2,6,8780,0.014032876712328767,VEV_5500,5500,5245.5,3.5,0.39994385116990894,0.24714266330003742
10000,0,8,100,0.02189041095890411,VEV_5300,5300,5232.5,46.0,0.08663258814791529,0.24118346609175206
552000,1,7,5520,0.017665753424657534,VEV_5500,5500,5234.5,5.5,0.37225042323284435,0.25151347443461414
614000,0,8,6140,0.020235616438356165,VEV_5500,5500,5231.5,6.5,0.3518408671292395,0.24657933771610263
468000,0,8,4680,0.020635616438356163,VEV_4500,4500,5231.5,732.0,-1.0485177467574283,0.4119927716255188
472000,0,8,4720,0.020624657534246575,VEV_5400,5400,5234.5,15.5,0.21674675785947198,0.2258339945971966
572000,1,7,5720,0.01761095890410959,VEV_6500,6500,5238.5,0.5,1.625898683194171,0.6029240608215329
740000,0,8,7400,0.01989041095890411,VEV_5500,5500,5269.5,10.0,0.30356369828589,0.2476348318904638
158000,2,6,1580,0.016005479452054792,VEV_6500,6500,5275.5,0.5,1.6498628969979843,0.613663625717163
352000,1,7,3520,0.018213698630136985,VEV_5100,5100,5244.5,162.0,-0.20702248413099197,0.2373477227985859
602000,0,8,6020,0.020268493150684932,VEV_5300,5300,5240.5,46.0,0.0793011765029601,0.24009969942271708
418000,0,8,4180,0.020772602739726028,VEV_5400,5400,5265.5,22.5,0.17500426214206435,0.22890680834650998
410000,2,6,4100,0.015315068493150685,VEV_6500,6500,5227.5,0.5,1.7604999510082513,0.6522639822959899
986000,1,7,9860,0.016476712328767126,VEV_6000,6000,5254.0,0.5,1.0343414987072568,0.40552377700805664
